Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.029303412073301376,0.2516423438837005,0.04735474599640287,0.14900671297910023,0.03399813709707724,0.08455582688236876,0.11034217983680757,0.06480191447529768,0.2091083384648063,0.019886388311137336
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.011821787596182883,0.15109798974728783,0.12993002070109205,0.16293960862766638,0.13780962829528776,0.07422031428358374,0.16096017549940264,0.11871776190936519,0.03775763283673389,0.014745080503397838
0.0442091118228269,0.19293057974228064,0.10325738325968305,0.20148111402432028,0.06107510940511881,0.069801175675487,0.14912104640960563,0.03566685426240411,0.11296152192753536,0.029496103470738416
0.015032514028763348,0.2254857328772778,0.05567305595815542,0.11564857791356477,0.10565448748487866,0.1264924700868464,0.07081106559055911,0.2659055254805277,0.011949197909588627,0.007347372669838364
0.07833084865835568,0.2610424290430541,0.13591302240104458,0.17869756968659278,0.07129127539054991,0.03893578078030973,0.05095105248943821,0.12222155204885432,0.041993849573238824,0.020622619928561924
0.02952478401556382,0.14740561262605498,0.2765331395113333,0.14575111280559416,0.14575609318636884,0.05321050214592276,0.05897803467324434,0.132064470411048,0.007495572139617907,0.0032806784852518565
0.060679023971376825,0.07547135587007203,0.08717000703386713,0.2431133900756029,0.16484716579341266,0.09470433948754735,0.07292029386510038,0.1539153770664592,0.03893051870561888,0.008248528130942689
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03566768166721199,0.11111397033494637,0.1794731634018384,0.21189748902658717,0.1044184007340919,0.07925760378644198,0.09012646488122723,0.13883925260505947,0.035118302769731186,0.014087670792864288
0.014669881829346766,0.22862489384676168,0.036616005145687615,0.17119587320746177,0.06035693866186402,0.1083847537746457,0.14530168594049908,0.19002049192603318,0.006135422980735757,0.038694052686964436
0.08157563145096798,0.2733611839639923,0.10215478640326196,0.17826523213861245,0.06741245732067609,0.05644188983957449,0.10362345148896915,0.05444999006648322,0.013701599161718047,0.06901377816574414
0.03081467772073535,0.15466737127690253,0.23162196184054548,0.16905652641904692,0.10498929717779432,0.08007712466019493,0.09772586401194754,0.10551739435758606,0.004650943539088908,0.020878838996158118
0.06125513949730135,0.0817672359013044,0.07562874297456836,0.24709290874703496,0.11049017816456115,0.10449902607158881,0.16083527725641555,0.095265563807508,0.019906286378703782,0.04325964120101349
0.02413363810574653,0.1826474610209065,0.08370661232083124,0.258842767146416,0.054234085745106804,0.09362399297736676,0.11991091399455246,0.09948627372393973,0.033385467162822986,0.050028787802311035
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.019938757935359146,0.14985324972082842,0.11575159665929849,0.2762145139936455,0.17489277835377717,0.060689119455236695,0.10769308823570686,0.08015857247404355,7.229002464272022e-4,0.014085422925677084
0.01772584170263271,0.1747275114185203,0.20219384564401197,0.19427616956785265,0.08252788832000622,0.08557392634285432,0.0992995728723583,0.11250685844909525,0.0018169381020218863,0.02935144758064645
0.010384160815994983,0.09513069865680633,0.2053367001079197,0.21605559051285592,0.16184106942267315,0.07745254208142446,0.1492379795220959,0.07841028737395003,8.59857991137064e-4,0.005291113515142465
0.03742909907614074,0.15026932667524143,0.13113457520420563,0.2585725824489081,0.0697745310894718,0.07685207476014488,0.1452330270676058,0.06745269185773393,0.012373189440611764,0.05090890237993595
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.10033128762394117,0.2641352818803127,0.1196012434724069,0.17806574718831142,0.07002478931832758,0.04171985630693561,0.08069179870065595,0.04385489997112761,0.05354938033770163,0.04802571520027941
0.042022305414749266,0.1491672957222231,0.2538084696431347,0.12208901024654094,0.16233591298508102,0.04693705569208867,0.07319201696673495,0.10007586942110762,0.027995071771248013,0.02237699213709185
0.06808298470219248,0.08603865941819362,0.08281014423412701,0.21401598736931737,0.1224650537613805,0.10522920226833857,0.1698216637619679,0.07629961147509948,0.05424640235606962,0.020990290653313648
0.029912038508313428,0.1753290033267903,0.10838978348251739,0.20774800884563643,0.06761648365560846,0.096642705739816,0.11845573967246124,0.06995636664916587,0.09942212145245241,0.026527748667238567
0.018798616452637435,0.12129804327633001,0.0949750058737007,0.24224105479985628,0.08663408572614617,0.0965402596587613,0.14944981972022867,0.08426146603108114,0.07317485177322315,0.032626796688035246
0.024722353748815783,0.1326935843904197,0.14802687818670962,0.23803885009914508,0.21088441911045314,0.05075111110161493,0.11316393332696087,0.05705418303105038,0.005518646821109682,0.0191460401837209
0.021480628487472245,0.15334771262349012,0.2318841190278885,0.18136362995880273,0.09607833237657179,0.06985436835389223,0.07797670920688249,0.11399572200862305,0.01393541514073811,0.040083362815638686
0.011944043058648234,0.10577150193131034,0.23732175228817895,0.1954918922529345,0.16752797391576052,0.05279607347005588,0.1396786826872097,0.07401983636780987,0.007371546643609421,0.008076697384482655
0.017152941143622456,0.29142625867087796,0.07936850422843322,0.11329729469231342,0.08043088204355169,0.13242813492584307,0.09260170333378914,0.1540386693056444,0.01251317813285478,0.02674243352306994
0.09517851869138717,0.33802193971575484,0.1733339819090662,0.1224743908130107,0.050587136694145524,0.04977657365132275,0.0562573354042731,0.042834921822758776,0.026427364977765527,0.04510783632051546
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.06848872255839238,0.11198057995978411,0.11096276914133961,0.19650647092147192,0.1099053366612416,0.12915347310007186,0.11894204409715792,0.07742932849277397,0.04413173327646184,0.03249954179130483
0.02767366018189015,0.22604826917884704,0.15598105020834596,0.16712223991347,0.05062519721884455,0.1021650570644279,0.09492760169883299,0.09285002663529837,0.054786231080089495,0.02782066681995353
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02142153154859609,0.1679732854814763,0.18981723667135206,0.20658991831984458,0.19382431232393274,0.050232308527446014,0.07548750587079128,0.07313244801728763,0.002830744449437585,0.01869070878983588
0.020248937508072253,0.19898866531813741,0.2606414293851848,0.14648812930068109,0.0787656010713076,0.07961237808261516,0.07000409714464896,0.10762407193637594,0.005811763659383319,0.03181492659359348
0.011394550185651758,0.12620432087175074,0.3202339181626534,0.16110725431705833,0.11320159863888628,0.08479919031925937,0.10806907926213438,0.06635436038761684,0.0027990549327357207,0.005836672922253061
0.04951014913291088,0.173201696484104,0.2190912791683425,0.15398300674057855,0.08427454415939559,0.07984422425744436,0.12026165183380591,0.05711026264090714,0.026197249478185535,0.03652593610432542
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.10083856653436948,0.2805881282857218,0.09846451993289883,0.2083341064930224,0.05025438734203388,0.07501792063040236,0.06044560702977277,0.04358432650221581,0.025731530863348753,0.056740906386214034
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.06952707704685358,0.09047829689631887,0.0734265193586828,0.20871443363388584,0.1144539965555549,0.16566336292946965,0.07126035789661146,0.10288837100973115,0.053083988089150866,0.050503596583740984
0.02636813283258002,0.20507953302205856,0.08396180469477207,0.2403021590555801,0.0688096422658276,0.12586245611240524,0.048848261371108245,0.06768076395135712,0.08036487821468127,0.05272236847962969
0.018075935679491232,0.15310678392395494,0.07097799597279325,0.24773538266678827,0.08264443206924678,0.13971226471616444,0.1017086625802927,0.09842515881760988,0.0417945770454749,0.04581880652818382
0.019701148443158744,0.16406212045806665,0.12030098780660443,0.2960010421280466,0.18012173760430178,0.0703487344168906,0.04888182205310329,0.07980538671252844,0.0021801314483354995,0.018596888928963985
0.019580830502993384,0.16512454796524018,0.18379708710874462,0.22533428763374222,0.09820396471541336,0.09678324306640629,0.06472546287554715,0.10240440228758112,0.0054565160374483905,0.03858965780688344
0.01275926595338542,0.11457862277584065,0.19501668183510243,0.22223348432653484,0.15461240792594289,0.09641631232460422,0.09383013013618956,0.0951563117247991,0.004168129714065917,0.011228653283535055
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.015943121232274125,0.3120622311590665,0.03789328716309363,0.13853764420840403,0.10716104183346306,0.08914354546290798,0.09337910169394611,0.06950796089687847,0.06416702128932018,0.07220504506064598
0.09022108367991466,0.33962356910129843,0.10746080305748587,0.16173952674144432,0.05853343801148154,0.04723283836472532,0.05429685590081685,0.02372633629726282,0.06170791257353054,0.05545763627203935
0.031719438153557586,0.22737711468491983,0.2219641240913016,0.16348364384739492,0.11975360032097737,0.04899718460075237,0.05901024070873985,0.04373476212186809,0.0466190237040976,0.03734086776639071
0.06226681897266221,0.11978617231103017,0.08104120483507739,0.20325352825928292,0.14526480883794507,0.10531496215392391,0.12718543288395312,0.024261973775959983,0.09484804025037093,0.03677705771979425
0.024220532746826878,0.2409322747924112,0.08615896891510842,0.22062830102958692,0.06593695427576642,0.07778717075656057,0.0979257342065101,0.038510728657209135,0.11669750577537857,0.0312018288446419
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01923323686890358,0.19789519670274394,0.11375419381913174,0.25433139394393156,0.22749773691298605,0.034522085839967416,0.06595891980070777,0.03936029878920778,0.010599015483048669,0.036847921839371536
0.018675481600037642,0.19578230240596392,0.1754992108266723,0.17770774211840168,0.10090178417303423,0.06567649464477156,0.06336424686763804,0.07661072352459615,0.03239849785599138,0.0933835159828933
0.010760993851671456,0.13890711548620954,0.2646529702995988,0.1874849811149597,0.17720310804611902,0.05632701429290708,0.06819391060611586,0.06276679400002583,0.016064904605147548,0.017638207697245167
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.016145381708605466,0.3704663142905304,0.0402856428740101,0.1307133536224313,0.06332851607539611,0.09361700452860143,0.14444630018524365,0.07259926240038211,0.04347684032769019,0.02492138398710925
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02836301936670635,0.2773995061483165,0.07854812586476935,0.19499674840509584,0.05740244678201688,0.10120160064728859,0.14955073142212766,0.034546355110988185,0.06864237693887204,0.009349089313818755
0.017687143762798,0.21611426485420177,0.07037068879528822,0.1853448661509722,0.08203475445897629,0.10592918495845573,0.186014733192628,0.04386367275776357,0.07546488504882422,0.017175806020092135
0.020682278401793486,0.23696854856562916,0.11609585939057035,0.23041187418601392,0.17292921713328355,0.05281280078349425,0.09612127832614069,0.0471639203916566,0.009676910443034476,0.017137312378383517
0.01805795252731705,0.28201041531202004,0.18104250096082178,0.16059611925242853,0.07533622797841612,0.07717679627913854,0.09011471614449627,0.060722043392741266,0.022259875615578618,0.032683352537041875
0.01035267250771897,0.1803848522003631,0.2355308062752657,0.19340223587666813,0.14053270725688305,0.05414315641385874,0.12325495458264013,0.05080542993913124,0.007434926372067262,0.004158258575403779
0.01569826096724466,0.400114280085852,0.025783925329214225,0.17385650865057384,0.045877241101266154,0.10705886182731959,0.07704187057474995,0.07330070328424639,0.05433847172564913,0.026929876453884123
0.08688124334978224,0.44393974529995994,0.05466616624096461,0.1836199232982613,0.03379569698157479,0.04771379233944095,0.04871562323233529,0.011803138098615327,0.0636650978301734,0.0251995733288922
0.03216750150578469,0.30532911733036033,0.14005824874861714,0.18142992115931533,0.09464057932081281,0.08307534005905803,0.05148328538738539,0.04650119925701817,0.04828224556897599,0.01703256166267209
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.023216044406436695,0.3103155630056868,0.04488165304396882,0.2589537167373579,0.030071212151196385,0.11803023316596294,0.059059301151045795,0.028624035117138763,0.11348454831449686,0.013363692906709294
0.015383322718300091,0.23676383784104058,0.03318712724670185,0.30020704456943326,0.043754789523436186,0.13565773707282927,0.08277790959885581,0.032824733363102966,0.09980390425294323,0.0196395938133568
0.017107919199413086,0.2833264138978679,0.07939822191373132,0.30044189043500114,0.12799616805579833,0.06471954419701016,0.053385618676958096,0.035023684341585586,0.015250176759054941,0.02335036252357947
0.017241407234114575,0.28665440139349774,0.11785079134682486,0.22700925292324206,0.05776743317381357,0.10777082743165847,0.04807945454942085,0.04916980366771489,0.03897707004174393,0.04947955823796922
0.010563865519000414,0.20031889685110174,0.17191780392261735,0.2524322376868469,0.10426890923385373,0.10300395896782816,0.082706804472659,0.04798029251578083,0.018069567102536495,0.008737663727775282
0.043191386731380364,0.27190678384995287,0.06531415879401808,0.25706550122319166,0.047104209327660795,0.10454627597758454,0.08210184857351868,0.01233022931448841,0.08799018014188258,0.02844942606632178
0.01565217973499765,0.5389496053324343,0.02558851763968404,0.10880744038605732,0.030776175028270188,0.0956130227694275,0.07056492615926063,0.09137723362580055,0.019667186934835112,0.003003712389232569
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.027627430910928997,0.44850602150910757,0.05306299403500159,0.17458964709941144,0.03275718583242209,0.09692396754847786,0.06268361590185198,0.04543316783617289,0.05637032806591577,0.00204564126070985
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01941023446096222,0.342656764225611,0.08635760497404407,0.20657323169704006,0.13416595912189166,0.061090722867638725,0.09542775411922058,0.04196399558070672,0.008393312454831662,0.003960420498053353
0.01992306966188877,0.3981584124843069,0.13777693955457285,0.12495030956521128,0.05495040777170806,0.09385288899238287,0.067044056803487,0.07198780416684876,0.022538793967551835,0.008817317032041801
0.01195751304530566,0.27566616582866355,0.17091297840811367,0.1683739311405777,0.09194404228577041,0.10148182202485678,0.11382948038503049,0.06020116161986446,0.00490236759939049,7.305376624269346e-4
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.015092190950052119,0.5485063666874886,0.02442300722517302,0.11957133711527985,0.06410054775603033,0.05238750453406842,0.052157388375276476,0.06327640850261332,0.04116489331567397,0.019320355538343905
0.08633256342402898,0.5483443330393942,0.06338463345020721,0.12990790240700448,0.04209566937725529,0.02296796070108505,0.027695458207293883,0.015128444566949794,0.04665470301808316,0.017488331808697855
0.03014262662865982,0.4023545800471123,0.17801341805687937,0.13247577237637606,0.09237625999273223,0.03986881141007406,0.028442456275498625,0.038975178045761734,0.04298901938694036,0.014361877779965497
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.024488275094154886,0.42257161554733624,0.06505193244161603,0.20789291769670906,0.04691268899642598,0.05196859488549543,0.06882500588297906,0.03054549406958168,0.07354209543207556,0.008201379953626143
0.016030641973901187,0.3331449132400176,0.05375451405059727,0.2479044742582247,0.0775518320945107,0.07113823858794946,0.10204153338227256,0.025455115447743093,0.06151497853116983,0.011463758433613662
0.01666140406191381,0.337401456507532,0.10352002702612612,0.26295977813219856,0.16224890423309538,0.024024002205852865,0.034377275939671686,0.034919109844872356,0.009750062775843402,0.014137979272893838
0.01674249966012693,0.3693463975642396,0.13009915704347558,0.21391305807151478,0.08062770904987278,0.039511598204656356,0.03359191608325301,0.053491902978527704,0.028460483306603546,0.03421527803772997
0.009956200396527521,0.25982663726364646,0.1750175614380984,0.21097101418675476,0.14594809862567376,0.053628190273574,0.06231818169783269,0.05858317836863204,0.01629074907253119,0.007460188676729105
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.012095752103787858,0.5930330742362852,0.024659268213042807,0.10318559154322358,0.03220797473331943,0.05494045802698727,0.07289396386466578,0.06589738578725925,0.02438073432912107,0.016705797162307925
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02422747901722691,0.4185704246876031,0.15961767760484452,0.11697690527634556,0.09057957560095048,0.04763516096453674,0.080461085392491985,0.03351347093281992,0.019101638503116157,0.009316582020064643
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.019583789338853293,0.44286399561090545,0.060245431299465795,0.18507019468902922,0.03583054093952808,0.05922898916066626,0.08364619956343372,0.02451432149835512,0.07655289855502917,0.012463639344734078
0.012905232356222821,0.3355272936564426,0.0528906359165281,0.2128231841122611,0.06864749024357783,0.08422231492080444,0.109519569077234,0.047319431881331454,0.05985907264501515,0.01628577519058255
0.01631418184232962,0.36921648372604093,0.10251527322154222,0.21488743215029926,0.13637793176273344,0.034261878293457566,0.08017413546326022,0.028025471470979103,0.005847756814898678,0.012379455254458957
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.00840516543984326,0.3361907890247122,0.18490254921807708,0.17654899181258354,0.10955393414808043,0.05133648390104537,0.07041465142449607,0.045930927995182474,0.010018516986735526,0.006697990049244049
0.03474217952772166,0.3798490595943295,0.10028994554459533,0.18084747123711997,0.06457914838835721,0.053483323093816204,0.09809366875149281,0.018981443378994246,0.04777644665154469,0.02135731383202831
0.0156376450547748,0.551129492488466,0.03300927332878645,0.11802424838774435,0.04185100241551432,0.0703184947239971,0.06323993509035576,0.03723938510112379,0.05274573739509791,0.01680478601413964
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02457129239760528,0.4494229778067312,0.0742556453754533,0.20525247769920024,0.03287856499765371,0.06452461585415736,0.06251062504802649,0.00954861247308013,0.07161386229527927,0.005421326052813053
0.016299956157061108,0.3541251063870442,0.05889938679113674,0.23390414369398904,0.06119724995328134,0.07825796704047888,0.10517661545722494,0.010334069114189262,0.07261893283409826,0.009186572571496276
0.01901811985536006,0.352652945458108,0.11909003875850807,0.22725533615762816,0.14353336206579112,0.03436225193300861,0.06902007020414679,0.011693702465450283,0.011779422300481233,0.011594750801517653
0.011490736435625792,0.2911819450179967,0.20554257961866124,0.2054632214421459,0.11037275541474148,0.04503263073004212,0.06277119656633424,0.02963771517980829,0.029375516747698966,0.009131702846945111
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.014264201649347514,0.43615889694645643,0.02246398474037967,0.10532490796197001,0.049477785734175404,0.12143117937451255,0.07690140657766993,0.03830868689721753,0.08445270636975007,0.051216243748520865
0.08637101934783022,0.4808016805021437,0.04985776033478552,0.11978917815889317,0.03846130616701352,0.05543120882973719,0.06225248234466469,0.002373124075724644,0.07051050299858946,0.03415173724061806
0.034080676077707685,0.31660538389049564,0.1497246768780536,0.1113410274934376,0.10123778309975189,0.09972466370516136,0.06277174912310063,0.015510987551451872,0.07613658028737609,0.0328664718934637
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.026624679500353646,0.3700866644578744,0.05086553906999817,0.15860448726794862,0.034886592257315024,0.13728931457780477,0.060945024836110404,0.006109635603989189,0.1351178891549042,0.01947017327370156
0.017873482238985546,0.27601632961145267,0.03788674833375744,0.20730771279074908,0.05633131226481236,0.133160954390778,0.1384907894798936,0.006330498218031874,0.10203289490812179,0.02456927776341746
0.02032284400858865,0.27456387951770506,0.07897580512011562,0.26900451631061434,0.13797680013291042,0.0745211709311962,0.06844460987759104,0.007960183253472617,0.023743478710671756,0.0444867121371344
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
