Unnamed: 0.1,Unnamed: 0,birthyear,age,municipality,mun_code,number_of_children,Q91,gender,marital_status,living_situation,interest_in_politics,days_per_week_tv_news,days_per_week_newspaper,turnout_in_2022,past_vote,vote_in_2019,party_attachment_strength,class_differences_perception,gross_annual_income,economic_security,social_class_identity,union_membership,employment_sector,school_education,higher_education,education_level,vote_pct,vote_pct,age_group
630,630,1967.0,59.0,Tårnby,185.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,0.0,,M: Moderaterne,V: Venstre,,Yes,"600,000-699,999 kr.",Very secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.071699220905697,0.071699220905697,55-59
631,631,1967.0,59.0,Tårnby,185.0,1.0,4.0,Women,In a steady relationship,Living with other adults,Not at all interested,0.0,7.0,I did not vote,Did not vote,Did not vote,,,,Insecure,,"Yes, member of a labor union",,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,0.1681,0.1681,55-59
632,632,1970.0,56.0,Tårnby,185.0,2.0,1.0,Women,In a steady relationship,Living with cohabitant,Only slightly interested,7.0,7.0,Voted,Other - Right,P: Stram Kurs,Not strongly convinced supporter,Yes,"400,000-449,999 kr.",Neither secure nor insecure,Middle class,"Yes, member of a labor union",,"H2020 Upper secondary education, General (hhx, htx)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.1082239652653784,55-59
633,633,1975.0,51.0,Tårnby,185.0,1.0,1.0,Men,In a steady relationship,Living alone,Somewhat interested,4.0,2.0,Voted,V: Venstre,V: Venstre,,Yes,"500,000-599,999 kr.",Neither secure nor insecure,Middle class,"Yes, member of a labor union",,"H2020 Upper secondary education, General (hhx, htx)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.08067850186658,0.08067850186658,50-54
634,634,1982.0,44.0,Tårnby,185.0,1.0,,Women,Married,Living with spouse,,7.0,2.0,I did not vote,Did not vote,A: Socialdemokraterne,,Yes,,,,,Other/Not in workforce,,,Unknown,0.1681,0.1681,40-44
635,635,1985.0,41.0,Tårnby,185.0,2.0,4.0,Men,Married,Living with spouse,Not at all interested,0.0,0.0,Voted,Other,Voted blank,,,"250,000-299,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,,0.0010802142509332,40-44
636,636,1991.0,35.0,Unknown,185.0,2.0,4.0,Men,Single,Living alone,Only slightly interested,0.0,5.0,,A: Socialdemokratiet,F: SF - Socialistisk Folkeparti,,,"100,000-149,999 kr.",Secure,,"No, not a member",Publicly employed,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,,,35-39
637,637,2004.0,22.0,Tårnby,185.0,2.0,,Men,Single,Living with other adults,Somewhat interested,0.0,1.0,Voted,I: Liberal Alliance,Did not vote,Not strongly convinced supporter,Yes,"Under 100,000 kr.",Neither secure nor insecure,,"No, not a member",,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,0.0539769558513227,0.0539769558513227,20-24
638,638,1945.0,81.0,Vallensbæk,187.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,6.0,3.0,,Other - Right,C: Det Konservative Folkeparti,Not strongly convinced supporter,Yes,"150,000-199,999 kr.",Secure,Middle class,"No, not a member",Privately employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.149354853061702,80-84
639,639,1945.0,81.0,Vallensbæk,187.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,Voted,F: SF - Socialistisk Folkeparti,F: SF - Socialistisk Folkeparti,,Yes,"150,000-199,999 kr.",Insecure,,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0613508254302774,0.0613508254302774,80-84
640,640,1945.0,81.0,Unknown,187.0,2.0,,Women,Divorced,Living alone,Somewhat interested,4.0,0.0,,Other - Right,O: Dansk Folkeparti,,Yes,"150,000-199,999 kr.",Neither secure nor insecure,,"No, not a member",Publicly employed,H1010 Primary school through to 6th grade,,H1010 Primary school through to 6th grade,,,80-84
641,641,1948.0,78.0,Vallensbæk,187.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,4.0,2.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"150,000-199,999 kr.",,,"Yes, member of a labor union",Privately employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2231115326074229,0.2231115326074229,75-79
642,642,1951.0,75.0,Vallensbæk,187.0,2.0,1.0,Women,Divorced,Living with cohabitant,Somewhat interested,6.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"250,000-299,999 kr.",Secure,Middle class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.2231115326074229,0.2231115326074229,75-79
643,643,1955.0,71.0,Vallensbæk,187.0,2.0,1.0,Men,Widow/widower,Living alone,Somewhat interested,7.0,1.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Not strongly convinced supporter,Yes,"450,000-499,999 kr.",Secure,,"No, not a member",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2231115326074229,0.2231115326074229,70-74
644,644,1956.0,70.0,Vallensbæk,187.0,2.0,1.0,Women,Married,Living with spouse,Only slightly interested,5.0,7.0,Voted,M: Moderaterne,C: Det Konservative Folkeparti,,Yes,"100,000-149,999 kr.",Neither secure nor insecure,,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H40 Short cycle higher education,H40 Short cycle higher education,0.0990529914529914,0.0990529914529914,70-74
645,645,1964.0,62.0,Vallensbæk,187.0,1.0,1.0,Women,Single,Living with other adults,Very interested,2.0,7.0,,F: SF - Socialistisk Folkeparti,A: Socialdemokraterne,Strongly convinced supporter,Yes,"200,000-249,999 kr.",Very secure,,"Yes, member of a labor union",Publicly employed,"H2020 Upper secondary education, General (hhx, htx)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0613508254302774,0.0613508254302774,60-64
646,646,1966.0,60.0,Vallensbæk,187.0,1.0,1.0,Men,Married,Living with spouse,Only slightly interested,3.0,4.0,,Other - Left,B: Det Radikale Venstre,,No,"500,000-599,999 kr.",Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.1034144245404515,60-64
647,647,1986.0,40.0,Vallensbæk,187.0,2.0,,Women,Single,Living with other adults,Somewhat interested,,,,Other,,,Yes,,,,,,,,Unknown,,0.0004846036763844,40-44
648,648,1933.0,93.0,Furesø,190.0,2.0,1.0,Women,Single,Living with other adults,Very interested,7.0,7.0,Voted,Other - Left,B: Det Radikale Venstre,Strongly convinced supporter,Yes,"200,000-249,999 kr.",Secure,,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.1586365917992163,90-94
649,649,1937.0,89.0,Furesø,190.0,2.0,1.0,Women,Widow/widower,Living alone,Very interested,7.0,7.0,Voted,I: Liberal Alliance,V: Venstre,,No,"200,000-249,999 kr.",Secure,,"No, not a member",Other/Not in workforce,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0780366717288785,0.0780366717288785,85-89
650,650,1943.0,83.0,Furesø,190.0,2.0,1.0,Women,Single,Living alone,Somewhat interested,7.0,7.0,,Other - Right,O: Dansk Folkeparti,Not strongly convinced supporter,Yes,"150,000-199,999 kr.",Neither secure nor insecure,,"No, not a member",Other/Not in workforce,H1010 Primary school through to 6th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.1103264806969862,80-84
651,651,1944.0,82.0,Furesø,190.0,2.0,1.0,Women,Divorced,Living alone,Somewhat interested,7.0,4.0,Voted,M: Moderaterne,V: Venstre,,Yes,"250,000-299,999 kr.",Very secure,Middle class,"No, not a member",Other/Not in workforce,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1026011350011988,0.1026011350011988,80-84
652,652,1944.0,82.0,Furesø,190.0,2.0,1.0,Men,Single,Living alone,Not at all interested,7.0,0.0,,Did not vote,Did not vote,,Yes,"150,000-199,999 kr.",Neither secure nor insecure,,"No, not a member",Other/Not in workforce,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1091999999999999,0.1091999999999999,80-84
653,653,1947.0,79.0,Furesø,190.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,0.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"350,000-399,999 kr.",Secure,Middle class,"No, not a member",Privately employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.2121800015985932,0.2121800015985932,75-79
654,654,1949.0,77.0,Furesø,190.0,2.0,1.0,Men,Married,Living with spouse,Only slightly interested,1.0,0.0,Voted,V: Venstre,C: Det Konservative Folkeparti,,Yes,"700,000-799,999 kr.",,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1261331788026536,0.1261331788026536,75-79
655,655,1951.0,75.0,Furesø,190.0,1.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"1,200,000 kr. or more",Secure,Middle class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.2121800015985932,0.2121800015985932,75-79
656,656,1951.0,75.0,Furesø,190.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,,Other - Left,A: Socialdemokraterne,,Yes,"250,000-299,999 kr.",Secure,Middle class,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.1586365917992163,75-79
657,657,1951.0,75.0,Furesø,190.0,2.0,4.0,Women,Divorced,Living alone,Not at all interested,7.0,3.0,I did not vote,Did not vote,A: Socialdemokraterne,Not strongly convinced supporter,No,"100,000-149,999 kr.",Neither secure nor insecure,,"No, not a member",,H90 Not stated,,H90 Not stated,0.1091999999999999,0.1091999999999999,75-79
658,658,1955.0,71.0,Furesø,190.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,7.0,,Other - Left,A: Socialdemokraterne,,Yes,"1,200,000 kr. or more",Very secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.1586365917992163,70-74
659,659,1959.0,67.0,Furesø,190.0,2.0,1.0,Women,Single,Living alone,Very interested,7.0,0.0,Voted,F: SF - Socialistisk Folkeparti,F: SF - Socialistisk Folkeparti,Not strongly convinced supporter,Yes,"800,000-999,999 kr.",Very secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0807423227559747,0.0807423227559747,65-69
660,660,1960.0,66.0,Furesø,190.0,2.0,1.0,Men,Married,Living with spouse,Very interested,6.0,5.0,,F: SF - Socialistisk Folkeparti,Ø: Enhedslisten,,Yes,"1,200,000 kr. or more",Very secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0807423227559747,0.0807423227559747,65-69
661,661,1961.0,65.0,Furesø,190.0,2.0,1.0,Women,Widow/widower,Living with other adults,Very interested,7.0,2.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"150,000-199,999 kr.",Neither secure nor insecure,Working class,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2121800015985932,0.2121800015985932,65-69
662,662,1963.0,63.0,Furesø,190.0,2.0,1.0,Women,Married,Living with spouse,Only slightly interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"Under 100,000 kr.",Secure,,"No, not a member",Publicly employed,H90 Not stated,H90 Not stated,H90 Not stated,0.2121800015985932,0.2121800015985932,60-64
663,663,1965.0,61.0,Furesø,190.0,1.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,A: Socialdemokratiet,I: Liberal Alliance,,Yes,"600,000-699,999 kr.",Very secure,,"Yes, member of a labor union",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2121800015985932,0.2121800015985932,60-64
664,664,1966.0,60.0,Furesø,190.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"400,000-449,999 kr.",Very secure,Working class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2121800015985932,0.2121800015985932,60-64
665,665,1966.0,60.0,Furesø,190.0,,1.0,Men,In a steady relationship,Living with cohabitant,Very interested,7.0,7.0,Voted,M: Moderaterne,V: Venstre,,No,"1,000,000-1,199,999 kr.",Very insecure,Middle class,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1026011350011988,0.1026011350011988,60-64
666,666,1967.0,59.0,Furesø,190.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,Voted,Other - Right,O: Dansk Folkeparti,,Yes,"450,000-499,999 kr.",Secure,Middle class,"Yes, member of a labor union",,H1030 Primary school 10th grade,H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.1103264806969862,55-59
667,667,1971.0,55.0,Furesø,190.0,1.0,1.0,Women,Divorced,Living with other adults,Very interested,7.0,5.0,Voted,Other - Left,B: Det Radikale Venstre,Strongly convinced supporter,Yes,"600,000-699,999 kr.",Secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.1586365917992163,55-59
668,668,1972.0,54.0,Furesø,190.0,1.0,1.0,Women,Married,Living with spouse,Only slightly interested,0.0,2.0,Voted,F: SF - Socialistisk Folkeparti,Ø: Enhedslisten,Not strongly convinced supporter,No,"500,000-599,999 kr.",Insecure,Working class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0807423227559747,0.0807423227559747,50-54
669,669,1973.0,53.0,Furesø,190.0,1.0,1.0,Women,Married,Living with spouse,Only slightly interested,3.0,7.0,,Other - Left,B: Det Radikale Venstre,,Yes,"600,000-699,999 kr.",Neither secure nor insecure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H60 Bachelors programs,H60 Bachelors programs,,0.1586365917992163,50-54
670,670,1979.0,47.0,Furesø,190.0,1.0,1.0,Women,Divorced,Living alone,Only slightly interested,3.0,0.0,Voted,F: SF - Socialistisk Folkeparti,A: Socialdemokraterne,,Yes,"350,000-399,999 kr.",Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H60 Bachelors programs,H60 Bachelors programs,0.0807423227559747,0.0807423227559747,45-49
671,671,1995.0,31.0,Furesø,190.0,1.0,1.0,Men,In a steady relationship,Living with cohabitant,Somewhat interested,0.0,7.0,Voted,I: Liberal Alliance,I: Liberal Alliance,,Yes,"600,000-699,999 kr.",Secure,Middle class,"Yes, member of a labor union",,"H2020 Upper secondary education, General (hhx, htx)",H70 Masters programs,H70 Masters programs,0.0780366717288785,0.0780366717288785,30-34
672,672,1996.0,30.0,Furesø,190.0,2.0,2.0,Women,In a steady relationship,Living with cohabitant,Somewhat interested,0.0,0.0,Voted,F: SF - Socialistisk Folkeparti,Å: Alternativet,,Yes,"100,000-149,999 kr.",Secure,,"No, not a member",,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,0.0807423227559747,0.0807423227559747,30-34
673,673,2002.0,24.0,Furesø,190.0,2.0,4.0,Women,In a steady relationship,Living with other adults,Only slightly interested,0.0,3.0,,Other - Left,Did not vote,,Yes,,Secure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",,0.1586365917992163,20-24
674,674,1936.0,90.0,Allerød,201.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,,,M: Moderaterne,A: Socialdemokraterne,,Yes,"200,000-249,999 kr.",Secure,Middle class,"No, not a member",Self-employed,H90 Not stated,H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1109439785205743,0.1109439785205743,90-94
