cell_id,municipality,gender,age_group,education_level,N,prob_sum,expected_sum
4975,Fanø,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",4.744318181818182,1,4.744318181818182
4976,Fanø,Women,70-74,H30 Vocational Education and Training (VET),48.39204545454545,0.9999999999999999,48.39204545454545
4977,Fanø,Women,70-74,H40 Short cycle higher education,6.642045454545454,1,6.642045454545455
4978,Fanø,Women,70-74,H50 Vocational bachelors educations,67.36931818181817,1,67.36931818181819
4979,Fanø,Women,70-74,H60 Bachelors programs,1.8977272727272727,1,1.8977272727272723
4980,Fanø,Women,70-74,H70 Masters programs,8.539772727272728,1,8.539772727272728
4981,Fanø,Women,70-74,H90 Not stated,2.8465909090909087,1,2.846590909090909
4982,Fanø,Women,75-79,H1020 Primary school 7th-9th grade,28.5,1.0000000000000004,28.500000000000004
4983,Fanø,Women,75-79,H1030 Primary school 10th grade,7.6,1,7.6
4984,Fanø,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",2.85,1,2.8500000000000005
4985,Fanø,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",0.95,0.9999999999999998,0.9499999999999998
4986,Fanø,Women,75-79,H30 Vocational Education and Training (VET),66.5,1,66.50000000000001
4987,Fanø,Women,75-79,H40 Short cycle higher education,4.75,1,4.75
4988,Fanø,Women,75-79,H50 Vocational bachelors educations,46.55,1,46.550000000000004
4989,Fanø,Women,75-79,H70 Masters programs,10.45,1,10.45
4990,Fanø,Women,75-79,H90 Not stated,2.85,1,2.8499999999999996
4991,Fanø,Women,80-84,H1020 Primary school 7th-9th grade,28.041322314049587,0.9999999999999999,28.04132231404959
4992,Fanø,Women,80-84,H1030 Primary school 10th grade,4.8347107438016534,1,4.8347107438016526
4993,Fanø,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",0.9669421487603306,1,0.9669421487603306
4994,Fanø,Women,80-84,H30 Vocational Education and Training (VET),39.64462809917355,1,39.64462809917355
4995,Fanø,Women,80-84,H40 Short cycle higher education,4.8347107438016534,1,4.8347107438016534
4996,Fanø,Women,80-84,H50 Vocational bachelors educations,29.975206611570247,1,29.975206611570247
4997,Fanø,Women,80-84,H60 Bachelors programs,0.9669421487603306,1,0.9669421487603308
4998,Fanø,Women,80-84,H70 Masters programs,0.9669421487603306,0.9999999999999999,0.9669421487603306
4999,Fanø,Women,80-84,H90 Not stated,6.768595041322314,0.9999999999999999,6.768595041322315
5000,Fanø,Women,85-89,H1020 Primary school 7th-9th grade,8.867768595041323,0.9999999999999999,8.867768595041323
5001,Fanø,Women,85-89,H1030 Primary school 10th grade,1.5289256198347108,1,1.5289256198347108
5002,Fanø,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",0.3057851239669421,1.0000000000000002,0.30578512396694213
5003,Fanø,Women,85-89,H30 Vocational Education and Training (VET),12.537190082644628,1,12.537190082644628
5004,Fanø,Women,85-89,H40 Short cycle higher education,1.5289256198347108,1,1.5289256198347105
5005,Fanø,Women,85-89,H50 Vocational bachelors educations,9.479338842975206,1.0000000000000002,9.479338842975208
5006,Fanø,Women,85-89,H60 Bachelors programs,0.3057851239669421,1,0.3057851239669421
5007,Fanø,Women,85-89,H70 Masters programs,0.3057851239669421,1.0000000000000002,0.30578512396694213
5008,Fanø,Women,85-89,H90 Not stated,2.1404958677685952,1,2.1404958677685952
5009,Fanø,Women,90-94,H1020 Primary school 7th-9th grade,3.59504132231405,1,3.59504132231405
5010,Fanø,Women,90-94,H1030 Primary school 10th grade,0.6198347107438017,0.9999999999999999,0.6198347107438018
5011,Fanø,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",0.1239669421487603,0.9999999999999999,0.12396694214876028
5012,Fanø,Women,90-94,H30 Vocational Education and Training (VET),5.082644628099173,0.9999999999999999,5.082644628099173
5013,Fanø,Women,90-94,H40 Short cycle higher education,0.6198347107438017,1,0.6198347107438017
5014,Fanø,Women,90-94,H50 Vocational bachelors educations,3.84297520661157,1.0000000000000002,3.8429752066115705
5015,Fanø,Women,90-94,H60 Bachelors programs,0.1239669421487603,1,0.1239669421487603
5016,Fanø,Women,90-94,H70 Masters programs,0.1239669421487603,0.9999999999999999,0.12396694214876028
5017,Fanø,Women,90-94,H90 Not stated,0.8677685950413223,1,0.8677685950413222
5018,Favrskov,Men,20-24,H1020 Primary school 7th-9th grade,148.21202531645568,1,148.21202531645568
5019,Favrskov,Men,20-24,H1030 Primary school 10th grade,174.7879746835443,1,174.78797468354426
5020,Favrskov,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",313.80063291139237,1.0000000000000002,313.8006329113925
5021,Favrskov,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",122.65822784810126,1.0000000000000002,122.65822784810129
5022,Favrskov,Men,20-24,H30 Vocational Education and Training (VET),198.2974683544304,0.9999999999999999,198.29746835443038
5023,Favrskov,Men,20-24,H40 Short cycle higher education,3.0664556962025316,0.9999999999999999,3.0664556962025307
5024,Favrskov,Men,20-24,H50 Vocational bachelors educations,2.0443037974683542,1,2.0443037974683538
5025,Favrskov,Men,20-24,H60 Bachelors programs,3.0664556962025316,0.9999999999999999,3.0664556962025307
5026,Favrskov,Men,20-24,H70 Masters programs,1.0221518987341771,1,1.0221518987341771
5027,Favrskov,Men,20-24,H90 Not stated,2.0443037974683542,0.9999999999999999,2.0443037974683542
5028,Favrskov,Men,25-29,H1020 Primary school 7th-9th grade,77.93145161290323,1,77.93145161290323
5029,Favrskov,Men,25-29,H1030 Primary school 10th grade,95.13709677419357,1,95.13709677419355
5030,Favrskov,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",52.62903225806451,1,52.62903225806452
5031,Favrskov,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",29.350806451612904,1,29.3508064516129
5032,Favrskov,Men,25-29,H30 Vocational Education and Training (VET),325.89516129032256,1,325.8951612903226
5033,Favrskov,Men,25-29,H40 Short cycle higher education,33.399193548387096,1.0000000000000002,33.399193548387096
5034,Favrskov,Men,25-29,H50 Vocational bachelors educations,66.79838709677419,1,66.79838709677419
5035,Favrskov,Men,25-29,H60 Bachelors programs,14.169354838709678,1,14.169354838709678
5036,Favrskov,Men,25-29,H70 Masters programs,57.689516129032256,1,57.689516129032256
5037,Favrskov,Men,30-34,H1020 Primary school 7th-9th grade,86.49180327868852,1,86.4918032786885
5038,Favrskov,Men,30-34,H1030 Primary school 10th grade,89.73524590163935,1,89.73524590163935
5039,Favrskov,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",41.08360655737705,0.9999999999999999,41.083606557377045
5040,Favrskov,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",23.785245901639342,1.0000000000000002,23.78524590163934
5041,Favrskov,Men,30-34,H30 Vocational Education and Training (VET),493.00327868852463,1.0000000000000004,493.00327868852474
5042,Favrskov,Men,30-34,H40 Short cycle higher education,86.49180327868852,1,86.49180327868851
5043,Favrskov,Men,30-34,H50 Vocational bachelors educations,255.15081967213115,1,255.15081967213115
5044,Favrskov,Men,30-34,H60 Bachelors programs,23.785245901639342,0.9999999999999999,23.78524590163934
5045,Favrskov,Men,30-34,H70 Masters programs,216.2295081967213,0.9999999999999999,216.2295081967213
5046,Favrskov,Men,30-34,H90 Not stated,3.24344262295082,0.9999999999999999,3.2434426229508193
5047,Favrskov,Men,35-39,H1020 Primary school 7th-9th grade,83.73909465020576,1,83.73909465020576
5048,Favrskov,Men,35-39,H1030 Primary school 10th grade,80.20082304526748,1,80.20082304526748
5049,Favrskov,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",21.22962962962963,1,21.229629629629628
5050,Favrskov,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",16.5119341563786,1,16.5119341563786
5051,Favrskov,Men,35-39,H30 Vocational Education and Training (VET),533.0995884773663,1,533.0995884773662
5052,Favrskov,Men,35-39,H40 Short cycle higher education,122.66008230452675,1,122.66008230452674
5053,Favrskov,Men,35-39,H50 Vocational bachelors educations,272.4469135802469,1.0000000000000002,272.4469135802469
5054,Favrskov,Men,35-39,H60 Bachelors programs,22.409053497942388,0.9999999999999999,22.409053497942388
5055,Favrskov,Men,35-39,H70 Masters programs,275.9851851851852,0.9999999999999998,275.9851851851851
5056,Favrskov,Men,35-39,H90 Not stated,4.717695473251029,1,4.717695473251029
5057,Favrskov,Men,40-44,H1020 Primary school 7th-9th grade,62.08569118835893,0.9999999999999999,62.08569118835893
5058,Favrskov,Men,40-44,H1030 Primary school 10th grade,84.85044462409053,1,84.85044462409053
5059,Favrskov,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",18.62570735650768,1,18.62570735650768
5060,Favrskov,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",15.521422797089732,1,15.521422797089732
5061,Favrskov,Men,40-44,H30 Vocational Education and Training (VET),496.68552950687143,1.0000000000000002,496.6855295068715
5062,Favrskov,Men,40-44,H40 Short cycle higher education,113.82376717865804,0.9999999999999999,113.82376717865803
5063,Favrskov,Men,40-44,H50 Vocational bachelors educations,232.821341956346,0.9999999999999998,232.82134195634595
5064,Favrskov,Men,40-44,H60 Bachelors programs,30.008084074373485,1,30.008084074373485
5065,Favrskov,Men,40-44,H70 Masters programs,220.40420371867415,1.0000000000000002,220.40420371867413
5066,Favrskov,Men,40-44,H90 Not stated,5.173807599029912,1,5.173807599029913
5067,Favrskov,Men,45-49,H1020 Primary school 7th-9th grade,77.52933909820877,0.9999999999999999,77.52933909820875
5068,Favrskov,Men,45-49,H1030 Primary school 10th grade,107.57195799876467,0.9999999999999999,107.57195799876465
5069,Favrskov,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",32.94996911673873,1,32.94996911673873
5070,Favrskov,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",26.16615194564546,1,26.16615194564546
5071,Favrskov,Men,45-49,H30 Vocational Education and Training (VET),684.1964175416924,1.0000000000000002,684.1964175416924
5072,Favrskov,Men,45-49,H40 Short cycle higher education,163.78072884496603,1,163.780728844966
5073,Favrskov,Men,45-49,H50 Vocational bachelors educations,236.4644842495368,1.0000000000000002,236.46448424953684
5074,Favrskov,Men,45-49,H60 Bachelors programs,29.07350216182829,1.0000000000000002,29.07350216182829
5075,Favrskov,Men,45-49,H70 Masters programs,207.3909820877085,1,207.39098208770847
5076,Favrskov,Men,45-49,H90 Not stated,3.876466954910439,0.9999999999999999,3.8764669549104394
5077,Favrskov,Men,50-54,H1020 Primary school 7th-9th grade,132.5187969924812,0.9999999999999999,132.51879699248119
5078,Favrskov,Men,50-54,H1030 Primary school 10th grade,125.09774436090228,0.9999999999999999,125.09774436090225
5079,Favrskov,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",31.80451127819549,1,31.804511278195495
5080,Favrskov,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",22.26315789473684,1,22.263157894736835
5081,Favrskov,Men,50-54,H30 Vocational Education and Training (VET),832.218045112782,1,832.2180451127822
5082,Favrskov,Men,50-54,H40 Short cycle higher education,201.42857142857144,1,201.42857142857144
5083,Favrskov,Men,50-54,H50 Vocational bachelors educations,248.0751879699248,1,248.0751879699248
5084,Favrskov,Men,50-54,H60 Bachelors programs,28.62406015037594,1,28.62406015037594
5085,Favrskov,Men,50-54,H70 Masters programs,207.78947368421052,1,207.78947368421052
5086,Favrskov,Men,50-54,H90 Not stated,3.180451127819549,1,3.1804511278195498
5087,Favrskov,Men,55-59,H1020 Primary school 7th-9th grade,157.48919085855468,0.9999999999999999,157.48919085855465
5088,Favrskov,Men,55-59,H1030 Primary school 10th grade,140.21618282890674,0.9999999999999999,140.21618282890674
5089,Favrskov,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",43.69054972205065,0.9999999999999999,43.69054972205065
5090,Favrskov,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",24.385423100679432,0.9999999999999999,24.385423100679432
5091,Favrskov,Men,55-59,H30 Vocational Education and Training (VET),797.6065472513898,1,797.6065472513898
5092,Favrskov,Men,55-59,H40 Short cycle higher education,127.00741198270538,0.9999999999999999,127.00741198270536
5093,Favrskov,Men,55-59,H50 Vocational bachelors educations,172.73008029647931,1,172.73008029647931
5094,Favrskov,Men,55-59,H60 Bachelors programs,16.256948733786288,1,16.256948733786288
5095,Favrskov,Men,55-59,H70 Masters programs,151.39283508338482,1.0000000000000002,151.39283508338485
5096,Favrskov,Men,55-59,H90 Not stated,14.224830142063,0.9999999999999999,14.224830142063002
5097,Favrskov,Men,60-64,H1020 Primary school 7th-9th grade,149.96794425087108,0.9999999999999999,149.96794425087106
5098,Favrskov,Men,60-64,H1030 Primary school 10th grade,142.77770034843206,1,142.77770034843206
5099,Favrskov,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",28.7609756097561,1.0000000000000002,28.760975609756095
5100,Favrskov,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",17.462020905923346,1,17.46202090592335
5101,Favrskov,Men,60-64,H30 Vocational Education and Training (VET),726.2146341463415,0.9999999999999998,726.2146341463414
5102,Favrskov,Men,60-64,H40 Short cycle higher education,97.58188153310104,0.9999999999999999,97.58188153310104
5103,Favrskov,Men,60-64,H50 Vocational bachelors educations,169.4843205574913,0.9999999999999997,169.48432055749126
5104,Favrskov,Men,60-64,H60 Bachelors programs,11.298954703832752,0.9999999999999999,11.29895470383275
5105,Favrskov,Men,60-64,H70 Masters programs,100.66341463414636,1,100.66341463414635
5106,Favrskov,Men,60-64,H90 Not stated,29.78815331010453,1.0000000000000002,29.788153310104537
5107,Favrskov,Men,65-69,H1020 Primary school 7th-9th grade,159.35263612791704,1.0000000000000002,159.35263612791707
5108,Favrskov,Men,65-69,H1030 Primary school 10th grade,110.80812445980985,0.9999999999999999,110.80812445980985
5109,Favrskov,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",25.327571305099394,1,25.327571305099394
5110,Favrskov,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",12.663785652549697,0.9999999999999999,12.663785652549697
5111,Favrskov,Men,65-69,H30 Vocational Education and Training (VET),588.8660328435609,0.9999999999999997,588.8660328435609
5112,Favrskov,Men,65-69,H40 Short cycle higher education,78.0933448573898,1,78.0933448573898
5113,Favrskov,Men,65-69,H50 Vocational bachelors educations,122.41659464131374,1,122.41659464131372
5114,Favrskov,Men,65-69,H60 Bachelors programs,3.165946413137424,1.0000000000000002,3.1659464131374246
5115,Favrskov,Men,65-69,H70 Masters programs,87.59118409680207,1,87.59118409680207
5116,Favrskov,Men,65-69,H90 Not stated,32.71477960242005,1,32.71477960242006
5117,Favrskov,Men,70-74,H1020 Primary school 7th-9th grade,180.45742904841404,1,180.45742904841407
5118,Favrskov,Men,70-74,H1030 Primary school 10th grade,46.03505843071786,0.9999999999999999,46.035058430717854
5119,Favrskov,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",20.25542570951586,1,20.25542570951586
5120,Favrskov,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",8.286310517529216,0.9999999999999999,8.286310517529216
5121,Favrskov,Men,70-74,H30 Vocational Education and Training (VET),588.3280467445743,0.9999999999999998,588.3280467445743
5122,Favrskov,Men,70-74,H40 Short cycle higher education,58.924874791318864,1,58.924874791318864
5123,Favrskov,Men,70-74,H50 Vocational bachelors educations,116.008347245409,1,116.00834724540901
5124,Favrskov,Men,70-74,H60 Bachelors programs,11.048414023372288,0.9999999999999999,11.048414023372288
5125,Favrskov,Men,70-74,H70 Masters programs,69.97328881469114,1.0000000000000002,69.97328881469114
5126,Favrskov,Men,70-74,H90 Not stated,3.682804674457429,0.9999999999999999,3.682804674457429
5127,Favrskov,Men,75-79,H1020 Primary school 7th-9th grade,272.0661664392906,1.0000000000000002,272.06616643929067
5128,Favrskov,Men,75-79,H1030 Primary school 10th grade,28.04024556616644,1,28.040245566166437
5129,Favrskov,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",22.735334242837656,0.9999999999999998,22.735334242837656
5130,Favrskov,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",6.820600272851296,1,6.820600272851295
5131,Favrskov,Men,75-79,H30 Vocational Education and Training (VET),522.912687585266,1,522.9126875852661
5132,Favrskov,Men,75-79,H40 Short cycle higher education,56.83833560709414,1,56.838335607094145
5133,Favrskov,Men,75-79,H50 Vocational bachelors educations,118.2237380627558,0.9999999999999998,118.22373806275577
5134,Favrskov,Men,75-79,H60 Bachelors programs,6.820600272851296,1.0000000000000002,6.820600272851298
5135,Favrskov,Men,75-79,H70 Masters programs,65.93246930422919,1,65.93246930422919
5136,Favrskov,Men,75-79,H90 Not stated,10.609822646657571,1.0000000000000002,10.609822646657571
5137,Favrskov,Men,80-84,H1020 Primary school 7th-9th grade,266.1141630901287,1,266.1141630901287
