,municipality,gender,age_group,education,N
6530,Fredensborg,Women,80-84,H30 Vocational Education and Training (VET),387.0587234042553
6531,Fredensborg,Women,80-84,H40 Short cycle higher education,38.02978723404255
6532,Fredensborg,Women,80-84,H50 Vocational bachelors educations,194.3744680851064
6533,Fredensborg,Women,80-84,H60 Bachelors programs,5.9157446808510645
6534,Fredensborg,Women,80-84,H70 Masters programs,39.72
6535,Fredensborg,Women,80-84,H90 Not stated,17.747234042553192
6536,Fredensborg,Women,85-89,H1020 Primary school 7th-9th grade,95.80085106382978
6537,Fredensborg,Women,85-89,H1030 Primary school 10th grade,28.702978723404257
6538,Fredensborg,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",8.573617021276595
6539,Fredensborg,Women,85-89,"H2020 Upper secondary education, General (hhx, htx)",3.7276595744680847
6540,Fredensborg,Women,85-89,H30 Vocational Education and Training (VET),170.72680851063828
6541,Fredensborg,Women,85-89,H40 Short cycle higher education,16.774468085106385
6542,Fredensborg,Women,85-89,H50 Vocational bachelors educations,85.73617021276594
6543,Fredensborg,Women,85-89,H60 Bachelors programs,2.60936170212766
6544,Fredensborg,Women,85-89,H70 Masters programs,17.52
6545,Fredensborg,Women,85-89,H90 Not stated,7.828085106382979
6546,Fredensborg,Women,90-94,H1020 Primary school 7th-9th grade,41.12
6547,Fredensborg,Women,90-94,H1030 Primary school 10th grade,12.32
6548,Fredensborg,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",3.68
6549,Fredensborg,Women,90-94,"H2020 Upper secondary education, General (hhx, htx)",1.5999999999999999
6550,Fredensborg,Women,90-94,H30 Vocational Education and Training (VET),73.28
6551,Fredensborg,Women,90-94,H40 Short cycle higher education,7.200000000000001
6552,Fredensborg,Women,90-94,H50 Vocational bachelors educations,36.8
6553,Fredensborg,Women,90-94,H60 Bachelors programs,1.12
6554,Fredensborg,Women,90-94,H70 Masters programs,7.52
6555,Fredensborg,Women,90-94,H90 Not stated,3.3600000000000003
6571,Fredericia,Men,20-24,H1020 Primary school 7th-9th grade,220.06027164685904
6572,Fredericia,Men,20-24,H1030 Primary school 10th grade,235.23684210526315
6573,Fredericia,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",286.1867572156197
6574,Fredericia,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",196.21137521222414
6575,Fredericia,Men,20-24,H30 Vocational Education and Training (VET),302.4473684210526
6576,Fredericia,Men,20-24,H40 Short cycle higher education,21.68081494057725
6577,Fredericia,Men,20-24,H50 Vocational bachelors educations,7.588285229202037
6578,Fredericia,Men,20-24,H60 Bachelors programs,7.588285229202037
6579,Fredericia,Men,25-29,H1020 Primary school 7th-9th grade,142.87120590648072
6580,Fredericia,Men,25-29,H1030 Primary school 10th grade,175.52748154224776
6581,Fredericia,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",133.68662838392123
6582,Fredericia,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",47.96390484003281
6583,Fredericia,Men,25-29,H30 Vocational Education and Training (VET),472.4954881050041
6584,Fredericia,Men,25-29,H40 Short cycle higher education,59.189499589827726
6585,Fredericia,Men,25-29,H50 Vocational bachelors educations,121.44052502050862
6586,Fredericia,Men,25-29,H60 Bachelors programs,22.45118949958983
6587,Fredericia,Men,25-29,H70 Masters programs,65.31255127153405
6588,Fredericia,Men,25-29,H90 Not stated,3.0615258408531583
6589,Fredericia,Men,30-34,H1020 Primary school 7th-9th grade,166.98129496402876
6590,Fredericia,Men,30-34,H1030 Primary school 10th grade,124.13741007194244
6591,Fredericia,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",76.89928057553956
6592,Fredericia,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",18.675539568345325
6593,Fredericia,Men,30-34,H30 Vocational Education and Training (VET),634.968345323741
6594,Fredericia,Men,30-34,H40 Short cycle higher education,99.96906474820145
6595,Fredericia,Men,30-34,H50 Vocational bachelors educations,244.9791366906475
6596,Fredericia,Men,30-34,H60 Bachelors programs,17.576978417266186
6597,Fredericia,Men,30-34,H70 Masters programs,129.63021582733813
6598,Fredericia,Men,30-34,H90 Not stated,13.18273381294964
6599,Fredericia,Men,35-39,H1020 Primary school 7th-9th grade,145.52214022140222
6600,Fredericia,Men,35-39,H1030 Primary school 10th grade,101.38837638376384
6601,Fredericia,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",35.784132841328415
6602,Fredericia,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",23.85608856088561
6603,Fredericia,Men,35-39,H30 Vocational Education and Training (VET),540.340405904059
6604,Fredericia,Men,35-39,H40 Short cycle higher education,106.15959409594096
6605,Fredericia,Men,35-39,H50 Vocational bachelors educations,193.23431734317344
6606,Fredericia,Men,35-39,H60 Bachelors programs,9.542435424354244
6607,Fredericia,Men,35-39,H70 Masters programs,126.43726937269372
6608,Fredericia,Men,35-39,H90 Not stated,10.735239852398523
6609,Fredericia,Men,40-44,H1020 Primary school 7th-9th grade,115.6904761904762
6610,Fredericia,Men,40-44,H1030 Primary school 10th grade,132.07142857142856
6611,Fredericia,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",26.619047619047617
6612,Fredericia,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",23.547619047619047
6613,Fredericia,Men,40-44,H30 Vocational Education and Training (VET),598.9285714285714
6614,Fredericia,Men,40-44,H40 Short cycle higher education,88.04761904761904
6615,Fredericia,Men,40-44,H50 Vocational bachelors educations,184.28571428571428
6616,Fredericia,Men,40-44,H60 Bachelors programs,14.333333333333334
6617,Fredericia,Men,40-44,H70 Masters programs,102.38095238095238
6618,Fredericia,Men,40-44,H90 Not stated,4.095238095238095
6619,Fredericia,Men,45-49,H1020 Primary school 7th-9th grade,108.81550610193828
6620,Fredericia,Men,45-49,H1030 Primary school 10th grade,155.01076812634602
6621,Fredericia,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",33.87652548456569
6622,Fredericia,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",25.664034458004306
6623,Fredericia,Men,45-49,H30 Vocational Education and Training (VET),629.2821249102656
6624,Fredericia,Men,45-49,H40 Short cycle higher education,127.29361091170136
6625,Fredericia,Men,45-49,H50 Vocational bachelors educations,217.63101220387657
6626,Fredericia,Men,45-49,H60 Bachelors programs,14.371859296482413
6627,Fredericia,Men,45-49,H70 Masters programs,112.92175161521897
6628,Fredericia,Men,45-49,H90 Not stated,5.132806891600861
6629,Fredericia,Men,50-54,H1020 Primary school 7th-9th grade,166.17679558011048
6630,Fredericia,Men,50-54,H1030 Primary school 10th grade,180.5377532228361
6631,Fredericia,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",29.74769797421731
6632,Fredericia,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",26.670349907918972
6633,Fredericia,Men,50-54,H30 Vocational Education and Training (VET),783.6979742173113
6634,Fredericia,Men,50-54,H40 Short cycle higher education,161.04788213627992
6635,Fredericia,Men,50-54,H50 Vocational bachelors educations,186.6924493554328
6636,Fredericia,Men,50-54,H60 Bachelors programs,22.567219152854513
6637,Fredericia,Men,50-54,H70 Masters programs,108.7329650092081
6638,Fredericia,Men,50-54,H90 Not stated,5.128913443830571
6639,Fredericia,Men,55-59,H1020 Primary school 7th-9th grade,173.25573587017348
6640,Fredericia,Men,55-59,H1030 Primary school 10th grade,179.40682708449916
6641,Fredericia,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",37.93172915500839
6642,Fredericia,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",32.805819809736995
6643,Fredericia,Men,55-59,H30 Vocational Education and Training (VET),890.8830442081701
6644,Fredericia,Men,55-59,H40 Short cycle higher education,111.74482372691662
6645,Fredericia,Men,55-59,H50 Vocational bachelors educations,258.3458310016788
6646,Fredericia,Men,55-59,H60 Bachelors programs,22.554001119194183
6647,Fredericia,Men,55-59,H70 Masters programs,113.79518746502518
6648,Fredericia,Men,55-59,H90 Not stated,11.277000559597091
6649,Fredericia,Men,60-64,H1020 Primary school 7th-9th grade,197.31397459165152
6650,Fredericia,Men,60-64,H1030 Primary school 10th grade,185.25589836660615
6651,Fredericia,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",27.404718693284934
6652,Fredericia,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",32.885662431941924
6653,Fredericia,Men,60-64,H30 Vocational Education and Training (VET),886.8166969147006
6654,Fredericia,Men,60-64,H40 Short cycle higher education,111.81125226860254
6655,Fredericia,Men,60-64,H50 Vocational bachelors educations,231.29582577132487
6656,Fredericia,Men,60-64,H60 Bachelors programs,13.154264972776769
6657,Fredericia,Men,60-64,H70 Masters programs,89.88747731397459
6658,Fredericia,Men,60-64,H90 Not stated,36.17422867513611
6659,Fredericia,Men,65-69,H1020 Primary school 7th-9th grade,203.6321167883212
6660,Fredericia,Men,65-69,H1030 Primary school 10th grade,186.66277372262775
6661,Fredericia,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",47.72627737226278
6662,Fredericia,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",12.727007299270074
6663,Fredericia,Men,65-69,H30 Vocational Education and Training (VET),623.6233576642336
6664,Fredericia,Men,65-69,H40 Short cycle higher education,71.05912408759124
6665,Fredericia,Men,65-69,H50 Vocational bachelors educations,182.4204379562044
6666,Fredericia,Men,65-69,H60 Bachelors programs,10.605839416058394
6667,Fredericia,Men,65-69,H70 Masters programs,72.11970802919708
6668,Fredericia,Men,65-69,H90 Not stated,42.42335766423358
6669,Fredericia,Men,70-74,H1020 Primary school 7th-9th grade,264.6412213740458
6670,Fredericia,Men,70-74,H1030 Primary school 10th grade,73.51145038167938
6671,Fredericia,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",26.46412213740458
6672,Fredericia,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",9.801526717557252
6673,Fredericia,Men,70-74,H30 Vocational Education and Training (VET),605.7343511450382
6674,Fredericia,Men,70-74,H40 Short cycle higher education,64.69007633587786
6675,Fredericia,Men,70-74,H50 Vocational bachelors educations,171.5267175572519
6676,Fredericia,Men,70-74,H60 Bachelors programs,11.761832061068702
6677,Fredericia,Men,70-74,H70 Masters programs,49.987786259541984
6678,Fredericia,Men,70-74,H90 Not stated,5.880916030534351
6679,Fredericia,Men,75-79,H1020 Primary school 7th-9th grade,308.53745928338765
6680,Fredericia,Men,75-79,H1030 Primary school 10th grade,26.557654723127037
6681,Fredericia,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",7.811074918566775
6682,Fredericia,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",3.1244299674267104
6683,Fredericia,Men,75-79,H30 Vocational Education and Training (VET),559.2729641693811
6684,Fredericia,Men,75-79,H40 Short cycle higher education,57.02084690553746
6685,Fredericia,Men,75-79,H50 Vocational bachelors educations,159.3459283387622
6686,Fredericia,Men,75-79,H60 Bachelors programs,0.7811074918566776
6687,Fredericia,Men,75-79,H70 Masters programs,44.52312703583062
6688,Fredericia,Men,75-79,H90 Not stated,32.02540716612378
6689,Fredericia,Men,80-84,H1020 Primary school 7th-9th grade,332.469708302169
6690,Fredericia,Men,80-84,H1030 Primary school 10th grade,31.52729992520569
6691,Fredericia,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",4.2991772625280475
6692,Fredericia,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",4.2991772625280475
6693,Fredericia,Men,80-84,H30 Vocational Education and Training (VET),394.09124906507105
6694,Fredericia,Men,80-84,H40 Short cycle higher education,33.67688855646971
6695,Fredericia,Men,80-84,H50 Vocational bachelors educations,109.62902019446524
6696,Fredericia,Men,80-84,H60 Bachelors programs,0.7165295437546746
6697,Fredericia,Men,80-84,H70 Masters programs,30.810770381451015
6698,Fredericia,Men,80-84,H90 Not stated,16.480179506357516
6699,Fredericia,Men,85-89,H1020 Primary school 7th-9th grade,137.7771129394166
6700,Fredericia,Men,85-89,H1030 Primary school 10th grade,13.065071054599851
6701,Fredericia,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",1.7816005983545251
6702,Fredericia,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",1.7816005983545251
6703,Fredericia,Men,85-89,H30 Vocational Education and Training (VET),163.31338818249813
6704,Fredericia,Men,85-89,H40 Short cycle higher education,13.955871353777113
6705,Fredericia,Men,85-89,H50 Vocational bachelors educations,45.43081525804039
6706,Fredericia,Men,85-89,H60 Bachelors programs,0.2969334330590875
6707,Fredericia,Men,85-89,H70 Masters programs,12.768137621540763
6708,Fredericia,Men,85-89,H90 Not stated,6.829468960359012
6709,Fredericia,Men,90-94,H1020 Primary school 7th-9th grade,43.0336574420344
6710,Fredericia,Men,90-94,H1030 Primary school 10th grade,4.0807778608825735
6711,Fredericia,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",0.556469708302169
6712,Fredericia,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.556469708302169
6713,Fredericia,Men,90-94,H30 Vocational Education and Training (VET),51.00972326103216
6714,Fredericia,Men,90-94,H40 Short cycle higher education,4.359012715033658
6715,Fredericia,Men,90-94,H50 Vocational bachelors educations,14.18997756170531
6716,Fredericia,Men,90-94,H60 Bachelors programs,0.0927449513836948
6717,Fredericia,Men,90-94,H70 Masters programs,3.9880329094988785
6718,Fredericia,Men,90-94,H90 Not stated,2.133133881824981
6734,Fredericia,Women,20-24,H1020 Primary school 7th-9th grade,102.88408644400786
6735,Fredericia,Women,20-24,H1030 Primary school 10th grade,165.0432220039293
6736,Fredericia,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",503.70333988212184
6737,Fredericia,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",122.17485265225933
6738,Fredericia,Women,20-24,H30 Vocational Education and Training (VET),142.53732809430255
6739,Fredericia,Women,20-24,H40 Short cycle higher education,23.577603143418468
6740,Fredericia,Women,20-24,H50 Vocational bachelors educations,18.219056974459725
6741,Fredericia,Women,20-24,H60 Bachelors programs,12.860510805500985
6742,Fredericia,Women,25-29,H1020 Primary school 7th-9th grade,76.77695167286245
6743,Fredericia,Women,25-29,H1030 Primary school 10th grade,104.05297397769516
6744,Fredericia,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",143.4516728624535
6745,Fredericia,Women,25-29,"H2020 Upper secondary education, General (hhx, htx)",34.347583643122675
6746,Fredericia,Women,25-29,H30 Vocational Education and Training (VET),290.9442379182156
6747,Fredericia,Women,25-29,H40 Short cycle higher education,67.68494423791822
6748,Fredericia,Women,25-29,H50 Vocational bachelors educations,249.52509293680296
6749,Fredericia,Women,25-29,H60 Bachelors programs,45.460037174721194
6750,Fredericia,Women,25-29,H70 Masters programs,73.74628252788104
6751,Fredericia,Women,25-29,H90 Not stated,1.0102230483271375
6752,Fredericia,Women,30-34,H1020 Primary school 7th-9th grade,85.44691358024691
6753,Fredericia,Women,30-34,H1030 Primary school 10th grade,86.54238683127572
6754,Fredericia,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",59.15555555555556
6755,Fredericia,Women,30-34,"H2020 Upper secondary education, General (hhx, htx)",8.763786008230452
6756,Fredericia,Women,30-34,H30 Vocational Education and Training (VET),402.038683127572
6757,Fredericia,Women,30-34,H40 Short cycle higher education,75.58765432098765
6758,Fredericia,Women,30-34,H50 Vocational bachelors educations,395.4658436213992
6759,Fredericia,Women,30-34,H60 Bachelors programs,38.34156378600823
6760,Fredericia,Women,30-34,H70 Masters programs,175.27572016460906
6761,Fredericia,Women,30-34,H90 Not stated,4.381893004115226
