Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.029055670427292724,0.30610828579623317,0.15479440987811532,0.10224153084867875,0.03747663992908684,0.08034310858903108,0.12533198249963523,0.023083611023413626,0.1248327559455257,0.016732005062987325
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03518355507257434,0.3345560057086806,0.05856195283507579,0.20045700998960372,0.01980980380687181,0.09990521563460937,0.08591285926012417,0.032867143269871425,0.12887340944053352,0.003873044982055399
0.019643380197555325,0.3143871337311743,0.05672421614643584,0.13863273215780983,0.019845328766555592,0.11324745373386463,0.12244312392776774,0.03634769861749332,0.1494003076264914,0.02932862509485199
0.01911581062678272,0.3068046492431401,0.13586034920112672,0.11841830427505702,0.07139136834934001,0.07536937109206125,0.13457208297492756,0.0292034401772747,0.0828667016984413,0.026397922361848656
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.014902520977857832,0.24295974352259433,0.26353431779264624,0.09189465417196861,0.055710895625166006,0.09243568613699434,0.10846242931786815,0.08328546464173624,0.03994498481488179,0.006869302998286543
0.046609199768591965,0.32967111576273,0.11735886245288851,0.11646420689208795,0.029707649810065594,0.08233419401515876,0.08333827204033208,0.03100908538456827,0.12313197995535635,0.04037543391822065
0.04437847974035283,0.4963144767835864,0.022689619140604297,0.11721852156930873,0.020824753983743984,0.10695076060006878,0.038625274882108,0.014331814609762641,0.13007785784132886,0.008588440849135485
0.03043407397807939,0.42894684809610384,0.0394665074553984,0.13351373700302993,0.020867918066757547,0.11508449082378266,0.07733113398206225,0.03378055926291423,0.10940885904945544,0.011165872282416082
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.041342422662403684,0.38261192023320784,0.025091407200525866,0.1578735156603487,0.021990981090797602,0.13914569250056152,0.07298117793290373,0.02607193722374667,0.13031473834483956,0.0025762071506648405
0.023217814051679445,0.3325077756731421,0.025699141762376188,0.17926212579946296,0.01673275267737304,0.15500353258030325,0.08583616915876151,0.024288317035834485,0.13944533553461141,0.018007035726455678
0.020355730596592937,0.26287706415465695,0.09082646005115741,0.13260533827386195,0.08228969539205773,0.14107756921934797,0.06985233003422102,0.034232778174312285,0.1371444179393836,0.028738616164408214
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01693798133805202,0.22671080091146217,0.16491011045376694,0.13693393927203948,0.06782311177543537,0.14535634885113033,0.05998208759152315,0.11195763245630722,0.06233635240881862,0.007051634941464635
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03438442485176451,0.33360091717189383,0.06429930274819497,0.16236058806180248,0.022363284997669874,0.19322696024639313,0.07556997954403982,0.0214025385369645,0.08082980031100781,0.0119622035302692
0.11348714674626506,0.39839390761993865,0.055991049653297736,0.11287396988114248,0.021129495202993866,0.1335358788529306,0.05358715844150744,0.007583802018616635,0.07398925541906363,0.029428336164243892
0.045684211927603434,0.2759001744839954,0.11348044984132147,0.15860847684295706,0.051208686844026685,0.14116641027273458,0.09999419589596147,0.009833150637680092,0.09232061183621339,0.011803631417506363
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.050984542837331226,0.299568501233923,0.0440430444441071,0.20160834811052125,0.022648944733924623,0.1977402078032618,0.06512607290199086,0.01370018472991485,0.10166567306796225,0.002914480137063095
0.027328073645760106,0.30172624931648045,0.03289908395536649,0.18961199716588253,0.018119095360727897,0.19853945550264557,0.07450757112725169,0.020587740876818715,0.11512313554980269,0.021557597499263892
0.029456238299391584,0.25246858307758924,0.10217361984256679,0.1479053326965087,0.07907624064466795,0.17600641576295584,0.08118051227299758,0.012195574431423618,0.09167901794784666,0.02785846502405204
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02082184106878695,0.1902764415438578,0.18746598954806762,0.14030660576231563,0.06789366084039243,0.19407467902036804,0.0968363077355389,0.04483996315597649,0.04938365099570728,0.008100860328988954
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04372706035082097,0.2002564496421305,0.11621606178458244,0.14279052097051367,0.08189845273520044,0.09635782001501102,0.1734301885143907,0.02225796731475177,0.11953499529675435,0.003530483375844159
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04350019426461005,0.22846324039933483,0.04706833453369304,0.19111292566692353,0.046210194875892785,0.13417471843198972,0.1348441892979355,0.02954506353273805,0.14412668872724319,9.544502696395141e-4
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.027269516368299704,0.201383291885633,0.11847544200473836,0.14324322362780076,0.11777130728542025,0.11014382438114349,0.13618828775931532,0.024339154744919253,0.1132372077759326,0.007948744166797353
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.019403503979958665,0.14041744312341295,0.18748555381538437,0.14111447638408064,0.10382554138971287,0.11730005847062855,0.15493193284772272,0.07533820728360308,0.05798596441541338,0.002197318290082839
0.05683016830349767,0.22079499949749132,0.07981688827848207,0.12454426129519727,0.05952771677996041,0.1342519133411775,0.13804913256572685,0.02732755852414386,0.14815263911618948,0.01070472229813366
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05133405077488271,0.24790188715241437,0.0652442204215204,0.21288567971401412,0.014632332388058628,0.11296726991625464,0.11589467516516111,0.11976246851412245,0.05853406100815115,8.433549454204402e-4
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01913832406644329,0.1722762836003928,0.2606393782367869,0.1252929751310416,0.04099117064224263,0.12595571383205234,0.13070359644267554,0.11598577378786837,0.00833001811836809,6.867661421284477e-4
0.06993470611491459,0.2610135664003617,0.10955559265012942,0.1334968743067014,0.022462750433789532,0.14877796339981655,0.11622189586173522,0.08616176211686412,0.04525992503565959,0.007114963680027947
0.038946902983827296,0.21221324020680227,0.0669137641641814,0.11384542562455281,0.0935823791230559,0.14015576231463583,0.0941109603304753,0.2101054145259733,0.026195652143187455,0.003930498583308394
0.14400888790765745,0.18242795374098378,0.06479712129766577,0.1170900330969405,0.07561094415428352,0.11680142576464597,0.10684600473356198,0.11311870324819231,0.0565108507922413,0.022788075263827586
0.04959805425152362,0.12864075033976158,0.16913152244825863,0.12099426112537283,0.16080477119829287,0.12099040543300281,0.07997188606272998,0.11057625139534537,0.052488205339751924,0.006803892405960487
0.13376047049699816,0.05669642558342923,0.040225743187993386,0.16195467241506203,0.14883380742843175,0.1617876022488056,0.11450810964916308,0.13161195066423131,0.045839314587336165,0.004781903738549281
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03050701235847597,0.15651195873983342,0.0958889335582208,0.15459843995199157,0.0793558095791466,0.06645041796228511,0.1502445687273598,0.20571445268519414,0.029679573457508084,0.0310488329799846
0.11892466826210424,0.18914378007082994,0.09350221347350138,0.13100140083407455,0.06051018599337138,0.07279724792064288,0.16447986481938945,0.07395402097333215,0.025104419503315316,0.07058219814943892
0.04206506670681129,0.12069923150606357,0.20972248763294796,0.13514583571671349,0.1160393324838799,0.055516472340074036,0.09064333519975383,0.084098528843120815,0.07672596671236892,0.0693437428582662
0.11732472722152681,0.04445798041806228,0.04505048792442864,0.20076157900967095,0.13263173436991163,0.08250484616478808,0.1866774272517849,0.12697976332284772,0.0368264483644407,0.0267850059525383
0.04479342241416064,0.12014421024015152,0.10064720887330188,0.21649502358333017,0.06456552263624832,0.08159676507641273,0.12172043661793759,0.11502960254184569,0.11225912074528852,0.02274868727132295
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03224483209825349,0.09992887216851082,0.1535803041825517,0.16996867648310518,0.19619978449421605,0.05732808114620923,0.13343473485743676,0.08748679508592433,0.0221816457810714,0.04764627370272084
0.01789693836467764,0.09412582340841893,0.19126118265817343,0.1643949125570342,0.11264820993995465,0.0648193693260948,0.11704545882478264,0.19741149832093483,0.015218637443138028,0.025177969156790863
0.02103322707418697,0.07811270635838762,0.25424203927059774,0.12687280820397714,0.1503122610790799,0.06903699674183489,0.14205102141062673,0.13570489407852446,0.010480825310612967,0.012153220472171468
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1264254239732157,0.26878837269144673,0.07816924655835233,0.1511647878627445,0.054765147112207625,0.06476580101405881,0.0934317520330195,0.054490548372203775,0.021549275899374082,0.08644964448337701
0.04903402519068247,0.16827534742699765,0.18365113734598118,0.13211257414072872,0.09653354371601296,0.0719428410687479,0.09666657332901983,0.06739090507354664,0.05869752403516029,0.07569552867312238
0.12564921821525163,0.07722685134074507,0.047444216358655096,0.18305192245070961,0.14014061693011212,0.10358407710563958,0.11463461541630622,0.12621131351123058,0.04026734963536117,0.04178981903598907
0.04768085839173935,0.1703513213411133,0.0837985866999421,0.21815976814486143,0.057401041068323146,0.08871488059099149,0.11556793592890113,0.0637645429889036,0.11989396191450255,0.034667102930721894
0.02920330414167835,0.17275177947718512,0.048747115580552974,0.2204282657488158,0.05774364522148492,0.09012356484697191,0.15702170488504347,0.08659463381928864,0.04755920671675771,0.08982677956222102
0.036342569578220706,0.1484043047172462,0.1323414593244451,0.17810068736751344,0.1754641052717744,0.09029565720244564,0.10782806180941594,0.03915173180233589,0.02265018070280691,0.06942124222379574
0.02082647144592046,0.12632531811677883,0.1442374053048916,0.1980884284260904,0.10637587555889272,0.09396660775415905,0.12552733097868346,0.13912829943265986,0.013546292236472461,0.03197797074545117
0.025793747487314795,0.11934688361740042,0.21153797712418287,0.16599765281127227,0.13786070268962541,0.06709819941918493,0.10951290452786147,0.13147599627719297,0.011819655704324363,0.01955628034164055
0.06839520245832842,0.16666990871910775,0.1297609244558483,0.18438739879639185,0.09491399265893288,0.08863580761127265,0.11604091865375238,0.05269073414534228,0.02370852057537395,0.07479659192564933
0.03380436368315958,0.202323011498658,0.08456406883260313,0.11364002639216708,0.11374577693849583,0.1051310097658904,0.164703084105764,0.13173523443087187,0.04598378975435406,0.0043696345980361205
0.13321154932850202,0.20739580264112994,0.08069282333171518,0.12405799787772279,0.09260959047857456,0.09483949885632187,0.13709197954934724,0.04005666873883397,0.07172619577259891,0.018317893425253622
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1307915936009214,0.06500282691118474,0.04165374215218321,0.19254563006207423,0.1861889529228087,0.09053749293618027,0.15629385868669568,0.07470196559054458,0.05842403583851625,0.003859901298890887
0.04850049057140605,0.13569607222726968,0.08361416118672337,0.18962274900742332,0.09646069178658351,0.1111595175505453,0.11921433983778978,0.0810469006021148,0.13225071353442625,0.002434363695717991
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03176322071270941,0.12340788731938054,0.12704956119794464,0.191838916811894,0.2337263241570661,0.056305674285995824,0.14449941879754133,0.03946541752033991,0.04346329253586184,0.008480286661266353
0.02009693321255432,0.107296017059513,0.17035773018366301,0.16832165155522277,0.15066309370058958,0.10537858564481194,0.1274671595928934,0.11862398886093138,0.027640986463232535,0.004153853726588158
0.024798861503262146,0.08235505912178334,0.21394774455643123,0.1339926925052252,0.18087545020832954,0.09001616076971704,0.18155637124298254,0.07190952401133285,0.018590060579357262,0.001958075501578933
0.07279669776809819,0.14749144630098954,0.10773026072851412,0.15493706964899126,0.12694414323263006,0.10291277660520386,0.13558098781279598,0.06409348826974665,0.07287675317110859,0.014636376461921632
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.12331495361496796,0.26391626575423516,0.0499616451339641,0.15285225985494824,0.05050287448752747,0.11754563166919721,0.07610832038447016,0.04473336751332542,0.044794031481636534,0.0762706501057278
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.13095952498504732,0.07350910865455292,0.03112516274560682,0.1855810178623037,0.11608998014188332,0.14415993098986213,0.07458406393984243,0.1307629939445593,0.07860461425745287,0.034623602478889286
0.0443123967205846,0.16863368620967065,0.05062845055497954,0.24133544353236383,0.05857890627116015,0.14333940559067873,0.045002650672014706,0.07452713217569612,0.15466137482157097,0.018980553451280514
0.02560802938600721,0.14936021630007107,0.032575658458095444,0.2011740141268899,0.06228737753502311,0.16572246821012043,0.10341899227464435,0.07120478256961733,0.10470944734008676,0.08393901379944456
0.031430205258445476,0.1521415240087735,0.08866802949744407,0.18986993345712289,0.20737419954638062,0.08671771447583236,0.0821102196601425,0.062290279303875325,0.04320049622419476,0.056197398567788645
0.017802936021539977,0.13768420185029243,0.10376579942694843,0.21372811844227663,0.12604100802090196,0.11279920596485132,0.05605647824501931,0.1468470212715372,0.04259651725307392,0.04267871350355874
0.021425345582944844,0.10376735244885017,0.16825687374398737,0.15186258035745503,0.16587651740788353,0.11253467986910348,0.053698481608453114,0.1645059650866942,0.03411508289738942,0.023957120997238845
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.029149721150531244,0.29216871428666685,0.07904993298871667,0.13099515973446918,0.10541975242223899,0.100934288353797,0.09700912350641562,0.04817687476177672,0.08606247507140745,0.03103395772398046
0.10214524705154689,0.3133289509051331,0.08828686566901206,0.1312491323411536,0.07126122069761097,0.08639033326919511,0.07762729743291552,0.008236337243321214,0.06168957824132806,0.05978503714878363
0.04496446783867363,0.22505821768364126,0.18058064380689487,0.11466261642266062,0.1511265799855694,0.07711092556492823,0.06435655867212195,0.017314369966695796,0.0951755350181722,0.029650085040641958
0.11336908884018784,0.10150713941025993,0.05453581225160908,0.18896699195835576,0.1824781466684045,0.10729992506482966,0.08652217069559168,0.037475292500380855,0.1022184766960265,0.025626955914354276
0.041084212660733116,0.24063015495167786,0.09310501913300859,0.1761890155117278,0.07351554189553659,0.10992300597642471,0.07039149305985833,0.03298058480940127,0.1515921619620127,0.010588810039618897
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.025757050146697203,0.20690020427716396,0.13636603057774202,0.153135022484376,0.2098960594881018,0.06400560184516223,0.1043972737781801,0.012542413272977757,0.04998848715128103,0.03701185697831785
0.01659064184485934,0.17585549800739067,0.16413136154213978,0.17657201201672112,0.1671809868628038,0.07907405611027746,0.07700848291528668,0.056597342625994175,0.05539786805497624,0.03159175001955066
0.019757259137628894,0.13172007345277892,0.2585317979768604,0.13418088387644145,0.18130844478237457,0.08446645013242901,0.08469387705914658,0.05400600697426508,0.03667592527498495,0.014659281333090145
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.030532653645427975,0.32175356548732376,0.03909661795629011,0.1593204655531468,0.11810304195133078,0.08201162265094705,0.11980818005263379,0.05964709047252321,0.05405525002659695,0.015671512203779766
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04778526565112309,0.22102010176799403,0.04822335163534808,0.21989682635142602,0.10030042518717401,0.1050717368766505,0.10569069025368752,0.0312555749469717,0.11433507306564358,0.0064209542639814534
0.030243902252757814,0.21386284194301458,0.026417572894633038,0.2402878338068255,0.08911259564492932,0.10233853577330718,0.19857463996067745,0.018841118633970675,0.05876418357277281,0.021556775517111573
0.03271280529582519,0.2047768618202439,0.06974721805999065,0.1904454462026372,0.25764234337537195,0.06159472898432848,0.10537749294497292,0.017967000973808236,0.03744555135250645,0.02229055099031507
0.017473914596283727,0.1815525976861201,0.08797388501707698,0.23587710091394337,0.15187251334634636,0.09049595218673019,0.13005620715233537,0.05736487610348858,0.032453384892924785,0.014879568104750595
0.023409613767933934,0.1425569969356079,0.13704329313454464,0.22704721707882144,0.19273696869792892,0.07907271382666113,0.11518346783906709,0.0413247747031894,0.031501785563383955,0.010123168452861493
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
